Id,Probability
1,0.068315834
2,0.03831527
3,0.013127242
4,0.08365079
5,0.08570128
6,0.026595479
7,0.0349902
8,0.047257893
9,0.00520776
10,0.5153946
11,0.01002459
12,0.014536721
13,0.012953299
14,0.052817103
15,0.044832088
16,0.012890963
17,0.02605418
18,0.013312351
19,0.1693947
20,0.07547106
21,0.009286482
22,0.012452737
23,0.0054630507
24,0.54980814
25,0.06625536
26,0.0118690375
27,0.08033936
28,0.0118757505
29,0.059593365
30,0.014390233
31,0.06176898
32,0.008498705
33,0.014275511
34,0.048832014
35,0.3677213
36,0.056077726
37,0.027749274
38,0.011268751
39,0.011924726
40,0.04755718
41,0.21243939
42,0.24080367
43,0.08548846
44,0.006871463
45,0.06781414
46,0.006197681
47,0.006197681
48,0.016665477
49,0.017014354
50,0.029393956
51,0.014508576
52,0.015469428
53,0.008281214
54,0.07038602
55,0.0170758
56,0.09011295
57,0.0071142106
58,0.13270758
59,0.099504754
60,0.09406778
61,0.017573401
62,0.008017252
63,0.014491767
64,0.009126607
65,0.011535211
66,0.018916382
67,0.011190687
68,0.09998149
69,0.007565296
70,0.629163
71,0.02021569
72,0.08845185
73,0.007986593
74,0.20459767
75,0.013650966
76,0.029984169
77,0.07788701
78,0.030928738
79,0.018648002
80,0.016703444
81,0.011942297
82,0.011685457
83,0.021530114
84,0.010245632
85,0.0178342
86,0.011237162
87,0.05503939
88,0.009615876
89,0.025288288
90,0.013123037
91,0.042295076
92,0.015171726
93,0.00959615
94,0.017848313
95,0.0060159867
96,0.07289915
97,0.03467023
98,0.0763694
99,0.0105557665
100,0.011763083
101,0.057760455
102,0.07759298
103,0.008954934
104,0.06663961
105,0.067617275
106,0.019272791
107,0.30399752
108,0.013992951
109,0.008609759
110,0.015316973
111,0.014946116
112,0.025183447
113,0.019452713
114,0.46446076
115,0.09147693
116,0.01051381
117,0.005043983
118,0.08503111
119,0.011756605
120,0.010327572
121,0.009837224
122,0.06839568
123,0.014076962
124,0.59310424
125,0.008596573
126,0.01445124
127,0.005705385
128,0.012545925
129,0.0060237674
130,0.06519882
131,0.044265352
132,0.074472696
133,0.0070734704
134,0.087096974
135,0.10252135
136,0.010794848
137,0.21280573
138,0.048272684
139,0.009502843
140,0.0126606515
141,0.0051871166
142,0.013701651
143,0.0054268893
144,0.013254803
145,0.3132123
146,0.011265606
147,0.006083493
148,0.110740386
149,0.008750731
150,0.048054665
151,0.0072750687
152,0.010430576
153,0.009142939
154,0.014694442
155,0.013534701
156,0.017078897
157,0.057135504
158,0.0081869345
159,0.097866625
160,0.017180517
161,0.005680203
162,0.010336729
163,0.019232523
164,0.058283836
165,0.011633241
166,0.025307288
167,0.60358584
168,0.023180388
169,0.23713233
170,0.009824186
171,0.0051871166
172,0.016098168
173,0.015715411
174,0.045692604
175,0.012383078
176,0.3223644
177,0.018857831
178,0.074504994
179,0.011320541
180,0.011545458
181,0.051648796
182,0.008486318
183,0.018796004
184,0.015000665
185,0.12798132
186,0.009734464
187,0.00917693
188,0.037944388
189,0.05882019
190,0.017503865
191,0.011649425
192,0.03854241
193,0.012575862
194,0.05541922
195,0.013224141
196,0.034893505
197,0.008739029
198,0.011371702
199,0.0100112595
200,0.0077553424
201,0.08099555
202,0.022122944
203,0.3158736
204,0.033956844
205,0.018512
206,0.0077186762
207,0.017576538
208,0.0053515774
209,0.08115816
210,0.006197681
211,0.08773919
212,0.026280414
213,0.014783101
214,0.009049464
215,0.02225968
216,0.0711688
217,0.011241036
218,0.09363777
219,0.01630767
220,0.0055950186
221,0.01596005
222,0.010218647
223,0.011966037
224,0.009743978
225,0.0109440405
226,0.06902731
227,0.010396666
228,0.053286023
229,0.07739416
230,0.47760165
231,0.19876668
232,0.012076497
233,0.0140456995
234,0.011311755
235,0.00520776
236,0.22586972
237,0.043768227
238,0.006197681
239,0.015834961
240,0.017072046
241,0.059649326
242,0.011385547
243,0.0077029993
244,0.024150956
245,0.084041566
246,0.012529909
247,0.037272714
248,0.0072974185
249,0.018651366
250,0.27703467
251,0.026704015
252,0.21579257
253,0.0072627123
254,0.07702417
255,0.00585496
256,0.009068997
257,0.042116176
258,0.18003653
259,0.05728316
260,0.09567627
261,0.013933594
262,0.022887712
263,0.0057812957
264,0.061963186
265,0.079037264
266,0.015060775
267,0.0851572
268,0.045692507
269,0.24449575
270,0.007930705
271,0.028713387
272,0.061944775
273,0.008546637
274,0.01518589
275,0.008565714
276,0.026484964
277,0.015036702
278,0.009961914
279,0.06336051
280,0.030576669
281,0.6809779
282,0.051531836
283,0.06701984
284,0.010134663
285,0.009197952
286,0.0107249385
287,0.012299101
288,0.050892223
289,0.06347934
290,0.08507096
291,0.2224209
292,0.0065050586
293,0.03584599
294,0.011359663
295,0.0061525665
296,0.028107276
297,0.011553051
298,0.028276086
299,0.0055713616
300,0.0077692866
301,0.072276674
302,0.010327572
303,0.012445404
304,0.01325522
305,0.42396316
306,0.052183
307,0.006197681
308,0.40399504
309,0.28187165
310,0.010782482
311,0.43133584
312,0.016862312
313,0.23196213
314,0.04234615
315,0.047350857
316,0.0940394
317,0.21544796
318,0.008135645
319,0.009520638
320,0.09501553
321,0.088224135
322,0.010854509
323,0.010537833
324,0.010588068
325,0.055252116
326,0.008698682
327,0.016897263
328,0.008022961
329,0.016745245
330,0.0072064986
331,0.012906815
332,0.014079358
333,0.012724002
334,0.02491949
335,0.046937212
336,0.055027276
337,0.014403827
338,0.23254617
339,0.024442833
340,0.011854528
341,0.0053085303
342,0.012543456
343,0.011243182
344,0.03506154
345,0.016439153
346,0.028513122
347,0.43194783
348,0.09750036
349,0.017298628
350,0.008133659
351,0.08739695
352,0.033162568
353,0.0053085303
354,0.107766464
355,0.009506955
356,0.0074813846
357,0.65048265
358,0.006353785
359,0.026557157
360,0.20458104
361,0.025112787
362,0.01052699
363,0.006955257
364,0.0138079235
365,0.14521132
366,0.122005455
367,0.020620108
368,0.056866035
369,0.009734082
370,0.34197906
371,0.010878726
372,0.09176137
373,0.010208042
374,0.0104386015
375,0.009372766
376,0.005725714
377,0.019781904
378,0.006894194
379,0.012002555
380,0.017286992
381,0.009750937
382,0.025280045
383,0.03479547
384,0.093891226
385,0.0063615087
386,0.0054823025
387,0.0053085303
388,0.0120437555
389,0.027227992
390,0.010972931
391,0.0068627964
392,0.0075864154
393,0.015891694
394,0.10126071
395,0.006822313
396,0.0054630507
397,0.055860013
398,0.11930422
399,0.009701933
400,0.026280414
401,0.007849696
402,0.0060219946
403,0.01764629
404,0.005043983
405,0.7397155
406,0.58977187
407,0.022136202
408,0.054612543
409,0.016784254
410,0.020226464
411,0.025869275
412,0.040814567
413,0.10724952
414,0.012591107
415,0.009017574
416,0.27426225
417,0.0931488
418,0.052225497
419,0.013025387
420,0.013731817
421,0.012204717
422,0.009598893
423,0.039176274
424,0.0071088574
425,0.0074813846
426,0.0097660655
427,0.027389932
428,0.016169045
429,0.08527029
430,0.011026475
431,0.2900339
432,0.0072974185
433,0.0112987645
434,0.013556358
435,0.02466813
436,0.034430634
437,0.058808025
438,0.1077479
439,0.008241432
440,0.027610054
441,0.013072083
442,0.038243122
443,0.037555397
444,0.0070555494
445,0.048723705
446,0.30181754
447,0.011732469
448,0.08950967
449,0.050417494
450,0.009179679
451,0.023810694
452,0.0064973775
453,0.08045527
454,0.010230185
455,0.05884811
456,0.020952465
457,0.06308402
458,0.01110682
459,0.09209528
460,0.0114058
461,0.014544386
462,0.056811895
463,0.013294971
464,0.067665406
465,0.046973232
466,0.006545035
467,0.01266953
468,0.012151668
469,0.008257516
470,0.19820295
471,0.006197681
472,0.0112537565
473,0.3135484
474,0.046920717
475,0.015284902
476,0.009865158
477,0.007124255
478,0.012531124
479,0.038898904
480,0.0100411335
481,0.04078448
482,0.0065117185
483,0.033100236
484,0.05150488
485,0.006197681
486,0.2863963
487,0.03672879
488,0.06247723
489,0.11251284
490,0.041388974
491,0.011582378
492,0.02010908
493,0.38446635
494,0.010916075
495,0.22758786
496,0.014717069
497,0.021454329
498,0.01240274
499,0.088802904
500,0.008732608
501,0.0121703595
502,0.009263259
503,0.031629596
504,0.018859489
505,0.0073052365
506,0.16221553
507,0.04203668
508,0.005480678
509,0.007525795
510,0.012071362
511,0.01534519
512,0.2366047
513,0.050895136
514,0.02709159
515,0.01432109
516,0.24809471
517,0.008950994
518,0.014853019
519,0.006411253
520,0.0125629315
521,0.005883511
522,0.011562214
523,0.0823663
524,0.046215825
525,0.056781787
526,0.48708165
527,0.09897339
528,0.008264747
529,0.13452533
530,0.016808532
531,0.007791336
532,0.0051871166
533,0.011354577
534,0.004479913
535,0.011664445
536,0.00665332
537,0.0118287
538,0.07324484
539,0.021769596
540,0.0056242933
541,0.01674639
542,0.02398061
543,0.04726077
544,0.10551017
545,0.015920207
546,0.009263063
547,0.04175949
548,0.0053339964
549,0.006353785
550,0.15206583
551,0.31336543
552,0.12996873
553,0.010356655
554,0.008607032
555,0.0786585
556,0.01565674
557,0.017183127
558,0.014100576
559,0.09036891
560,0.045450028
561,0.005174126
562,0.011221686
563,0.09396427
564,0.03760518
565,0.09469877
566,0.012512922
567,0.006597012
568,0.02531783
569,0.3525387
570,0.045239147
571,0.11620744
572,0.017004509
573,0.0136545235
574,0.076611266
575,0.06648002
576,0.008674703
577,0.033507545
578,0.00894866
579,0.107294254
580,0.0068902513
581,0.009841316
582,0.012970704
583,0.008416837
584,0.020937841
585,0.045657467
586,0.007977965
587,0.016291538
588,0.07417581
589,0.012545352
590,0.015085262
591,0.12535721
592,0.010986113
593,0.019935625
594,0.01498387
595,0.18393461
596,0.013802373
597,0.020410294
598,0.025210697
599,0.02044358
600,0.011945172
601,0.009910019
602,0.048739452
603,0.0117534585
604,0.010168669
605,0.09519398
606,0.008281214
607,0.07321971
608,0.018050032
609,0.34519404
610,0.022293376
611,0.04918554
612,0.006197681
613,0.0074820756
614,0.030252973
615,0.019228179
616,0.005748562
617,0.079304576
618,0.009463589
619,0.0111871315
620,0.01573841
621,0.008674703
622,0.03247542
623,0.022090506
624,0.03615246
625,0.07517054
626,0.62997
627,0.07705272
628,0.011538081
629,0.01015246
630,0.15041654
631,0.008126907
632,0.028580846
633,0.005408036
634,0.036575668
635,0.09514208
636,0.006197681
637,0.010860131
638,0.018780613
639,0.08937185
640,0.0067123114
641,0.009586598
642,0.32871422
643,0.106467724
644,0.583883
645,0.08320848
646,0.2884667
647,0.0114962105
648,0.115172215
649,0.006707878
650,0.015912326
651,0.29337013
652,0.008733137
653,0.050002776
654,0.5802158
655,0.011120597
656,0.020525757
657,0.013015546
658,0.009887854
659,0.06712187
660,0.15751092
661,0.038541317
662,0.14433262
663,0.14150278
664,0.10403701
665,0.49629334
666,0.0053085303
667,0.015853105
668,0.07920791
669,0.3514781
670,0.033202417
671,0.009865383
672,0.09221943
673,0.026971195
674,0.0061761676
675,0.45151603
676,0.22614267
677,0.02292184
678,0.02523147
679,0.030665724
680,0.2059798
681,0.043095134
682,0.010640075
683,0.039720885
684,0.019837532
685,0.10558091
686,0.005955107
687,0.007461431
688,0.0065150387
689,0.10531457
690,0.018334422
691,0.05037051
692,0.46442568
693,0.029070346
694,0.035038847
695,0.023507603
696,0.012501662
697,0.0054176985
698,0.030739486
699,0.21781744
700,0.013999518
701,0.009520858
702,0.24949655
703,0.10360776
704,0.5583421
705,0.017318401
706,0.01168869
707,0.030576099
708,0.010900805
709,0.017231962
710,0.009865383
711,0.047330696
712,0.15926675
713,0.013212025
714,0.009652506
715,0.013173363
716,0.30403683
717,0.008396502
718,0.040978577
719,0.020572105
720,0.007140608
721,0.007060652
722,0.013354514
723,0.06888474
724,0.010199908
725,0.23586936
726,0.014146487
727,0.015636168
728,0.034618687
729,0.053627595
730,0.56678855
731,0.019844824
732,0.03365998
733,0.0070122434
734,0.010928954
735,0.08870054
736,0.02582574
737,0.043312646
738,0.12122244
739,0.011189384
740,0.007431168
741,0.01361575
742,0.01327159
743,0.045256287
744,0.019902878
745,0.014113732
746,0.048209984
747,0.00874686
748,0.035237536
749,0.028537078
750,0.06500985
751,0.22651263
752,0.007125695
753,0.013432254
754,0.006197681
755,0.018891288
756,0.010106474
757,0.033888306
758,0.01369566
759,0.007568415
760,0.012180333
761,0.010198397
762,0.036836293
763,0.071769536
764,0.0073052365
